a,b,model,observed,predicted
fractal_dp1.5_N0050_Df1.8_kf1.3_rep01,fractal_dp1.5_N0050_Df1.8_kf1.3_rep02,zero,0.01327148437499992,0.0
fractal_dp1.5_N0050_Df1.8_kf1.3_rep03,fractal_dp1.5_N0050_Df1.8_kf1.3_rep04,zero,0.002539062500000022,0.0
fractal_dp1.5_N0050_Df2.2_kf1.1_rep01,fractal_dp2_N0050_Df2.2_kf1.1_rep04,zero,0.002587890624999978,0.0
fractal_dp1.5_N0050_Df2.2_kf1.1_rep02,fractal_dp1_N0050_Df2.2_kf1.1_rep03,zero,0.005146484374999982,0.0
fractal_dp1.5_N0050_Df2.2_kf1.1_rep04,fractal_dp2_N0050_Df2.2_kf1.1_rep03,zero,-0.004775390624999987,0.0
fractal_dp1.5_N0050_Df2.2_kf1.1_rep05,fractal_dp1_N0050_Df2.2_kf1.1_rep05,zero,-0.0015234375000000577,0.0
fractal_dp1.5_N0050_Df2.6_kf0.8_rep01,fractal_dp1.5_N0050_Df2.6_kf0.8_rep03,zero,-0.002109374999999969,0.0
fractal_dp1.5_N0050_Df2.6_kf0.8_rep02,fractal_dp2_N0050_Df2.6_kf0.8_rep04,zero,0.0008886718750000799,0.0
fractal_dp1.5_N0050_Df2.6_kf0.8_rep04,fractal_dp2_N0050_Df2.6_kf0.8_rep02,zero,0.0045214843749999956,0.0
fractal_dp1.5_N0050_Df2.6_kf0.8_rep05,fractal_dp2_N0050_Df2.6_kf0.8_rep01,zero,-0.0016406250000000622,0.0
fractal_dp1.5_N0100_Df1.8_kf1.3_rep01,fractal_dp1.5_N0100_Df1.8_kf1.3_rep05,zero,0.008491210937500049,0.0
fractal_dp1.5_N0100_Df1.8_kf1.3_rep02,fractal_dp1_N0100_Df1.8_kf1.3_rep03,zero,-0.004697265624999947,0.0
fractal_dp1.5_N0100_Df1.8_kf1.3_rep03,fractal_dp1.5_N0100_Df1.8_kf1.3_rep04,zero,-0.002006835937500062,0.0
fractal_dp1.5_N0100_Df2.2_kf1.1_rep01,fractal_dp2_N0100_Df2.2_kf1.1_rep04,zero,0.002343749999999978,0.0
fractal_dp1.5_N0100_Df2.2_kf1.1_rep02,fractal_dp2_N0100_Df2.2_kf1.1_rep02,zero,-0.000732421875,0.0
fractal_dp1.5_N0100_Df2.2_kf1.1_rep03,fractal_dp2_N0100_Df2.2_kf1.1_rep03,zero,-0.005668945312499951,0.0
fractal_dp1.5_N0100_Df2.2_kf1.1_rep04,fractal_dp1_N0100_Df2.2_kf1.1_rep03,zero,0.00020019531249992895,0.0
fractal_dp1.5_N0100_Df2.2_kf1.1_rep05,fractal_dp1_N0100_Df2.2_kf1.1_rep05,zero,-0.002187500000000009,0.0
fractal_dp1.5_N0100_Df2.6_kf0.8_rep01,fractal_dp1_N0100_Df2.6_kf0.8_rep02,zero,0.0016406249999999512,0.0
fractal_dp1.5_N0100_Df2.6_kf0.8_rep02,fractal_dp1_N0100_Df2.6_kf0.8_rep03,zero,-0.00300781250000004,0.0
fractal_dp1.5_N0100_Df2.6_kf0.8_rep03,fractal_dp2_N0100_Df2.6_kf0.8_rep05,zero,-0.0048876953124999956,0.0
fractal_dp1.5_N0100_Df2.6_kf0.8_rep04,fractal_dp1_N0100_Df2.6_kf0.8_rep01,zero,0.004667968749999973,0.0
fractal_dp1.5_N0100_Df2.6_kf0.8_rep05,fractal_dp2_N0100_Df2.6_kf0.8_rep01,zero,0.00264160156250004,0.0
fractal_dp1.5_N0200_Df1.8_kf1.3_rep01,fractal_dp1.5_N0200_Df1.8_kf1.3_rep03,zero,0.016240234375000107,0.0
fractal_dp1.5_N0200_Df1.8_kf1.3_rep02,fractal_dp2_N0200_Df1.8_kf1.3_rep01,zero,-0.00140380859375,0.0
fractal_dp1.5_N0200_Df1.8_kf1.3_rep04,fractal_dp1_N0200_Df1.8_kf1.3_rep03,zero,0.004841308593749982,0.0
fractal_dp1.5_N0200_Df1.8_kf1.3_rep05,fractal_dp2_N0200_Df1.8_kf1.3_rep04,zero,0.0009814453124999956,0.0
fractal_dp1.5_N0200_Df2.2_kf1.1_rep01,fractal_dp2_N0200_Df2.2_kf1.1_rep02,zero,0.007416992187500027,0.0
fractal_dp1.5_N0200_Df2.2_kf1.1_rep02,fractal_dp1_N0200_Df2.2_kf1.1_rep04,zero,-0.0020117187500000577,0.0
fractal_dp1.5_N0200_Df2.2_kf1.1_rep03,fractal_dp1_N0200_Df2.2_kf1.1_rep02,zero,0.004970703125000031,0.0
fractal_dp1.5_N0200_Df2.2_kf1.1_rep04,fractal_dp2_N0200_Df2.2_kf1.1_rep03,zero,0.0015795898437499512,0.0
fractal_dp1.5_N0200_Df2.2_kf1.1_rep05,fractal_dp1_N0200_Df2.2_kf1.1_rep01,zero,-0.007155761718749987,0.0
fractal_dp1.5_N0200_Df2.6_kf0.8_rep01,fractal_dp1_N0200_Df2.6_kf0.8_rep03,zero,0.00020996093749997558,0.0
fractal_dp1.5_N0200_Df2.6_kf0.8_rep02,fractal_dp1_N0200_Df2.6_kf0.8_rep01,zero,-0.00164794921875,0.0
fractal_dp1.5_N0200_Df2.6_kf0.8_rep03,fractal_dp1_N0200_Df2.6_kf0.8_rep05,zero,-0.0007666015625000244,0.0
fractal_dp1.5_N0200_Df2.6_kf0.8_rep04,fractal_dp1_N0200_Df2.6_kf0.8_rep02,zero,-0.001125488281250031,0.0
fractal_dp1.5_N0200_Df2.6_kf0.8_rep05,fractal_dp2_N0200_Df2.6_kf0.8_rep03,zero,0.0033471679687499534,0.0
fractal_dp1.5_N0500_Df1.8_kf1.3_rep02,fractal_dp2_N0500_Df1.8_kf1.3_rep05,zero,-0.01624218749999995,0.0
